UserId:ItemId,Rating
33ce7ee122:34cb28c370,4.2858662015755415
eab9e065e5:34cb28c370,4.053320113258705
f785763291:34cb28c370,4.410839805149385
5f8185d75d:34cb28c370,4.055699357742688
0eeef87507:1dfcdde662,4.313971803362011
cc5199f2f7:7724ef1f69,4.331577841773213
82ae2469c6:bc3b9136bc,4.292789817515269
afced32639:89138b3fef,4.706037706115236
cea1eee489:89138b3fef,4.256309995017691
2bb8f34435:ee46c55ce9,4.276195928820264
355c1965c6:47fbb47c3e,4.005508418886309
ee96e33972:47fbb47c3e,4.261503340117105
ad9b954e7d:47fbb47c3e,4.079074956363746
08094b7c2e:d9c70d1ac6,4.137751560524894
6d7faa7b56:d9c70d1ac6,4.239475300208787
e89adb845b:972e7ee0b6,4.041659811035548
678dab68a5:972e7ee0b6,4.405102860536497
8952fbc06b:972e7ee0b6,4.2319734417292185
d024341d3b:565cf650b0,4.182041207578245
a463ad7c2e:751afdc39b,4.28887596533727
16f1eee90f:751afdc39b,4.293633529164733
2ac929c26f:751afdc39b,4.1511927088129426
18e8d8d43c:e9440489d3,4.317118627431288
87b2ec63e1:26d30a08c5,4.324620777353699
f35698f27c:26d30a08c5,4.3996013614438825
5f7978e83a:5e83d4a0b7,4.247625475742236
c032d35dbb:26d30a08c5,3.7761194853548385
8e5c639a87:eb98bae7af,3.939113970987462
c0a8373027:a13b02f7c3,4.321131548741353
6e1fd87e63:c1c4ae27c3,4.4071981644991265
891382c830:a13b02f7c3,4.1211500999058615
e1f9b71896:a13b02f7c3,4.205679584374365
400223b755:d41a4e4da8,4.3802534979339205
4c7ff10720:d41a4e4da8,4.482029083304126
2234de8d67:546759892e,4.289476974144919
bcc676609e:546759892e,3.7846031327917213
0a41bf5da7:546759892e,4.095363142912487
21652fd957:008b7b011c,4.132957613024145
9ddbfe25f8:5e457c2085,4.227392606206725
bc2279b81d:5e457c2085,4.255405724021829
096ae30da5:5e457c2085,4.250371657459352
931388028d:5e457c2085,4.38253757780582
2b3d167a17:5e457c2085,4.05531189433004
7235786b8d:5e457c2085,4.23642174429682
4f0563e0bb:330aa062c7,4.334923405712595
4b231b0598:a2c86e7468,4.154028458051197
4727387d16:a2c86e7468,4.5657645164442755
966647bebb:aceb777ebd,4.467448949161789
6e1fd87e63:aceb777ebd,4.057183544205403
398e8bc25f:57849301c6,4.430536873552871
